experiment_id,model,trace,mode,time_s,prompt_tokens_per_s,generation_tokens_per_s,running_requests,waiting_requests
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,268.9029059410095,0.0,311.8,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,269.9029059410095,0.0,311.0,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,270.9029059410095,0.0,204.1,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,271.9029059410095,0.0,303.8,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,272.9029059410095,0.0,201.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,273.9029059410095,5.0,209.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,274.9029059410095,0.0,317.7,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,275.9029059410095,0.0,210.9,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,276.9029059410095,0.0,315.0,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,277.9029059410095,3.0,215.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,278.9029059410095,0.0,315.9,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,279.9029059410095,0.0,313.8,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,280.9029059410095,0.0,207.0,103,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,281.9029059410095,0.0,308.9,103,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,282.9029059410095,1.0,205.0,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,283.9029059410095,0.0,206.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,284.9029059410095,3.0,209.1,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,285.9029059410095,0.0,308.0,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,286.9029059410095,0.0,301.9,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,287.9029059410095,0.0,199.9,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,288.9029059410095,0.0,299.8,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,289.9029059410095,0.0,297.9,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,290.9029059410095,0.0,296.9,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,291.9029059410095,0.0,294.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,292.9029059410095,0.0,192.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,293.9029059410095,0.0,192.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,294.9029059410095,1.0,291.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,295.9029059410095,0.0,290.8,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,296.9029059410095,0.0,290.8,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,297.9029059410095,0.0,290.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,298.9029059410095,0.0,287.0,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,299.9029059410095,0.0,188.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,300.9029059410095,1.0,188.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,301.9029059410095,0.0,279.6,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,302.9029059410095,0.0,185.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,303.9029059410095,3.0,190.7,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,304.9029059410095,0.0,192.0,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,305.9029059410095,0.0,281.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,306.9029059410095,0.0,183.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,307.9029059410095,1.0,184.9,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,308.9029059410095,0.0,274.7,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,309.9029059410095,0.0,272.1,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,310.9029059410095,1.0,181.0,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,311.9029059410095,1.0,183.0,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,312.9029059410095,0.0,183.9,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,313.9029059410095,0.0,276.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,314.9029059410095,0.0,267.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,315.9029059410095,0.0,89.0,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,316.9029059410095,4.0,183.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,317.9029059410095,0.0,272.8,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,318.9029059410095,0.0,272.7,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,319.9029059410095,0.0,182.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,320.9029059410095,0.0,267.9,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,321.9029059410095,0.0,178.0,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,322.9029059410095,0.0,265.1,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,323.9029059410095,0.0,261.9,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,324.9029059410095,0.0,174.0,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,325.9029059410095,1.0,173.0,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,326.9029059410095,0.0,260.9,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,327.9029059410095,0.0,260.8,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,328.9029059410095,0.0,174.0,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,329.9029059410095,0.0,256.9,85,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,330.9029059410095,0.0,254.9,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,331.9029059410095,1.0,86.0,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,332.9029059410095,6.0,182.1,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,333.9029059410095,0.0,183.9,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,334.9029059410095,0.0,275.9,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,335.9029059410095,0.0,269.8,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,336.9029059410095,0.0,178.0,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,337.9029059410095,2.0,181.0,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,338.9029059410095,2.0,91.9,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,339.9029059410095,1.0,275.7,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,340.9029059410095,0.0,182.8,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,341.9029059410095,0.0,267.8,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,342.9029059410095,0.0,176.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,343.9029059410095,0.0,175.9,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,344.9029059410095,2.0,180.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,345.9029059410095,1.0,181.0,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,346.9029059410095,0.0,265.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,347.9029059410095,1.0,176.9,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,348.9029059410095,1.0,179.7,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,349.9029059410095,0.0,179.9,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,350.9029059410095,0.0,179.9,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,351.9029059410095,0.0,270.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,352.9029059410095,0.0,178.9,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,353.9029059410095,0.0,266.9,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,354.9029059410095,1.0,180.1,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,355.9029059410095,0.0,180.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,356.9029059410095,0.0,266.9,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,357.9029059410095,0.0,176.0,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,358.9029059410095,0.0,264.2,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,359.9029059410095,0.0,173.9,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,360.9029059410095,0.0,260.9,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,361.9029059410095,0.0,171.0,85,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,362.9029059410095,0.0,254.9,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,363.9029059410095,4.0,175.8,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,364.9029059410095,1.0,178.9,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,365.9029059410095,0.0,180.0,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,366.9029059410095,0.0,267.0,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,367.9029059410095,0.0,265.0,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,368.9029059410095,0.0,263.8,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,369.9029059410095,2.0,90.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,370.9029059410095,1.0,270.6,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,371.9029059410095,0.0,269.0,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,372.9029059410095,0.0,267.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,373.9029059410095,1.0,89.9,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,374.9029059410095,1.0,272.8,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,375.9029059410095,0.0,270.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,376.9029059410095,1.0,181.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,377.9029059410095,0.0,271.7,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,378.9029059410095,0.0,180.1,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,379.9029059410095,0.0,269.0,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,380.9029059410095,0.0,266.9,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,381.9029059410095,1.0,179.1,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,382.9029059410095,0.0,266.8,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,383.9029059410095,0.0,173.9,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,384.9029059410095,4.0,180.9,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,385.9029059410095,1.0,184.0,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,386.9029059410095,0.0,276.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,387.9029059410095,0.0,273.0,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,388.9029059410095,1.0,183.1,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,389.9029059410095,6.0,192.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,390.9029059410095,0.0,391.6,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,391.9029059410095,0.0,290.6,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,392.9029059410095,0.0,284.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,393.9029059410095,1.0,191.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,394.9029059410095,1.0,193.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,395.9029059410095,0.0,287.0,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,396.9029059410095,0.0,283.1,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,397.9029059410095,2.0,187.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,398.9029059410095,1.0,187.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,399.9029059410095,0.0,278.0,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,400.9029059410095,0.0,271.1,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,401.9029059410095,0.0,355.7,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,402.9029059410095,0.0,265.9,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,403.9029059410095,0.0,262.0,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,404.9029059410095,0.0,260.9,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,405.9029059410095,0.0,173.9,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,406.9029059410095,1.0,264.0,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,407.9029059410095,0.0,175.9,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,408.9029059410095,0.0,263.9,88,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,409.9029059410095,0.0,264.1,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,410.9029059410095,0.0,174.0,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,411.9029059410095,0.0,258.0,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,412.9029059410095,0.0,172.0,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,413.9029059410095,0.0,257.9,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,414.9029059410095,0.0,257.8,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,415.9029059410095,0.0,171.9,86,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,416.9029059410095,0.0,258.1,85,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,417.9029059410095,0.0,252.9,84,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,418.9029059410095,0.0,168.1,84,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,419.9029059410095,1.0,165.9,83,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,420.9029059410095,0.0,248.9,83,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,421.9029059410095,0.0,166.0,83,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,422.9029059410095,0.0,248.0,82,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,423.9029059410095,0.0,245.9,83,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,424.9029059410095,1.0,164.8,83,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,425.9029059410095,0.0,165.0,82,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,426.9029059410095,0.0,243.9,81,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,427.9029059410095,0.0,158.8,80,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,428.9029059410095,1.0,238.8,80,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,429.9029059410095,1.0,160.0,81,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,430.9029059410095,1.0,240.9,80,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,431.9029059410095,0.0,236.7,82,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,432.9029059410095,3.0,81.0,85,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,433.9029059410095,1.0,161.9,85,0
